  2020-10-20 05:52:00,43,967b5dc1-0bde-4a88-ac27-c94ee9ce15e9,login,"{}"
  2020-10-20 05:52:10,43,6e84f412-a039-42ae-b614-b143b8e53e93,play_game,"{'score': 572,'title': 'wheres_my_car'}"
  2020-10-20 05:52:12,43,fdfeb966-dd98-401f-ba49-f454e1028ab7,play_game,"{'score': 781,'title': 'pac_money'}"
  2020-10-20 05:52:23,43,4b8de5fc-303b-4f90-bdd3-012217338da6,play_game,"{'score': 883,'title': 'terror_turtles'}"
  2020-10-20 05:52:47,43,de21d574-ca36-4ab0-b148-00294aae8fe0,play_game,"{'score': 94,'title': 'terror_turtles'}"
  2020-10-20 05:52:49,43,0a377723-3da2-4f69-80e9-0653c3b2dbf2,play_game,"{'score': 557,'title': 'terror_turtles'}"
  2020-10-20 05:53:04,43,4f3b402a-f640-4061-8d04-81669d2f60eb,play_game,"{'score': 271,'title': 'pac_money'}"
  2020-10-20 05:53:33,43,425dada4-1a60-4f5b-b801-05e362032f6a,play_game,"{'score': 498,'title': 'pac_money'}"
  2020-10-20 05:53:46,43,f3fc49b8-58fb-4c2a-8f1b-8896f62f4616,level_change,"{'level_change': 1}"
  2020-10-20 05:53:59,43,09c94481-c0a7-4fc5-81b4-cf1616eb5e4b,play_game,"{'score': 649,'title': 'terror_turtles'}"
  2020-10-20 05:54:00,43,a8a350c8-7821-451b-a85b-69a0c9fbf706,play_game,"{'score': 350,'title': 'terror_turtles'}"
  2020-10-20 05:54:29,43,272f39ce-9ae2-4cb5-a516-a504a6401cfe,play_game,"{'score': 351,'title': 'wheres_my_car'}"
  2020-10-20 05:54:51,43,45649ce9-df4f-4521-bd90-d6d5c93ddfa1,play_game,"{'score': 510,'title': 'wheres_my_car'}"
  2020-10-20 05:55:07,43,f0e736e9-e906-44e1-b7b8-040fee796d0a,play_game,"{'score': 829,'title': 'terror_turtles'}"
  2020-10-20 05:55:23,43,92c6385a-1043-4b07-be70-8d3dc717c3f7,play_game,"{'score': 751,'title': 'wheres_my_car'}"
  2020-10-20 05:55:38,43,60a686a7-2169-453f-b33f-91b11b63efbd,logout,"{}"
  2020-10-22 11:23:00,24,ae57494f-34d8-4c1e-86d1-bde0aa8252e8,login,"{}"
  2020-10-22 11:23:22,24,b996bb17-790f-4dd4-9f14-53f17071c65b,play_game,"{'score': 465,'title': 'pac_money'}"
  2020-10-22 11:23:37,24,c241b667-622d-4f50-877c-8bfad3ce7dd1,play_game,"{'score': 268,'title': 'pac_money'}"
  2020-10-22 11:23:55,24,063e3cb3-4cf6-410b-bce2-3679fef87e74,play_game,"{'score': 514,'title': 'pac_money'}"
  2020-10-22 11:24:11,24,a0c41fc6-8671-4230-8d9f-061c4e2f5eb2,play_game,"{'score': 626,'title': 'pac_money'}"
  2020-10-22 11:24:30,24,976fbaca-77b0-4578-aab1-ecf19c8bff59,play_game,"{'score': 859,'title': 'wheres_my_car'}"
  2020-10-22 11:24:37,24,2678082f-0772-407c-b82e-406ca9f798e0,play_game,"{'score': 880,'title': 'pac_money'}"
  2020-10-22 11:24:48,24,3eb7f315-ff00-4f85-ac57-644981d0c848,play_game,"{'score': 97,'title': 'terror_turtles'}"
  2020-10-22 11:25:10,24,fdf2d310-6665-4946-aed7-627ec8b0bd64,logout,"{}"
  2020-10-19 03:07:00,59,bde62c0d-b497-470c-a1ce-2ff09e91b78c,login,"{}"
  2020-10-19 03:07:10,59,c90c184b-8f44-4686-a2b3-3d1c45e7425e,logout,"{}"
  2020-10-19 07:19:00,82,94ee8e78-2021-474f-82ff-203c6ecb2185,login,"{}"
  2020-10-19 07:19:19,82,b1d40d4e-3490-4c1e-8c4b-5133c6f4fa8d,play_game,"{'score': 434,'title': 'wheres_my_car'}"
  2020-10-19 07:19:37,82,819c3880-6148-4ff3-9c66-80632b7a0516,play_game,"{'score': 195,'title': 'pac_money'}"
  2020-10-19 07:20:00,82,221891d4-1334-4162-aba4-9594f707701e,logout,"{}"
  2020-10-11 08:21:00,60,38b283f8-416d-45f5-b8fd-8a9d401aea92,login,"{}"
  2020-10-11 08:21:02,60,7b054ca9-45a3-4a80-be94-0239d4d011a8,play_game,"{'score': 388,'title': 'wheres_my_car'}"
  2020-10-11 08:21:12,60,b8d21228-8686-4c05-bd5d-939d7432a579,play_game,"{'score': 690,'title': 'pac_money'}"
  2020-10-11 08:21:25,60,c5e86b8b-f75e-40aa-8a56-c229d86d9891,logout,"{}"
  2020-10-27 09:59:00,43,a492e662-f94d-40d6-a126-aa6e3b231160,login,"{}"
  2020-10-27 09:59:21,43,95586886-7c94-4f4a-834c-fb14aeb276c2,logout,"{}"
  2020-10-06 08:31:00,82,78f6b3c6-619f-4fa9-99e6-b736283ef43e,login,"{}"
  2020-10-06 08:31:26,82,45a582ca-892e-4af9-a3f5-ed3d991446d4,play_game,"{'score': 624,'title': 'terror_turtles'}"
  2020-10-06 08:31:30,82,b7aace47-0900-48f5-95ac-693380137d98,play_game,"{'score': 196,'title': 'wheres_my_car'}"
  2020-10-06 08:31:40,82,0d1c477d-e0a9-418b-be89-cf439a7b1d7d,play_game,"{'score': 82,'title': 'pac_money'}"
  2020-10-06 08:31:42,82,3d46798f-db13-492f-9c55-9cf167b45885,play_game,"{'score': 390,'title': 'pac_money'}"
  2020-10-06 08:31:56,82,73f5c9ce-b349-44a6-92eb-13395d511975,level_change,"{'level_change': 2}"
  2020-10-06 08:32:17,82,12814d33-9534-4321-9015-f0208d1d9a82,play_game,"{'score': 698,'title': 'terror_turtles'}"
  2020-10-06 08:32:25,82,0ddf82ce-6586-496c-ba58-3c5f8d3f8c3a,play_game,"{'score': 636,'title': 'wheres_my_car'}"
  2020-10-06 08:32:50,82,f9277fb7-4b8c-4005-8b3c-89b3608aaebf,level_change,"{'level_change': 2}"
  2020-10-06 08:33:13,82,d3b77a6c-7e57-412b-883a-0002e2bf5673,play_game,"{'score': 241,'title': 'wheres_my_car'}"
  2020-10-06 08:33:31,82,897c269e-8964-4be5-9ad9-481f08d8ab7d,play_game,"{'score': 182,'title': 'terror_turtles'}"
  2020-10-06 08:33:39,82,38acb1a7-96ac-47b6-8649-4575aa39685d,play_game,"{'score': 658,'title': 'wheres_my_car'}"
  2020-10-06 08:33:58,82,31cdc126-67a6-448e-8220-8f31159c8a67,play_game,"{'score': 718,'title': 'pac_money'}"
  2020-10-06 08:34:20,82,2146e9b1-6523-4185-a7cf-3eb2ece39e9e,play_game,"{'score': 657,'title': 'pac_money'}"
  2020-10-06 08:34:47,82,4320c369-6e88-48e2-a3a9-c7a2732d6219,play_game,"{'score': 209,'title': 'terror_turtles'}"
  2020-10-06 08:35:16,82,29cb17b5-9bbf-492f-bd23-92e0f4df9e67,play_game,"{'score': 746,'title': 'wheres_my_car'}"
  2020-10-06 08:35:17,82,cf057634-ecde-4389-bcab-86a5bf90fb1c,play_game,"{'score': 487,'title': 'wheres_my_car'}"
  2020-10-06 08:35:42,82,33b1a47f-c1f3-4486-83bd-3f197f0afd2b,play_game,"{'score': 470,'title': 'terror_turtles'}"
  2020-10-06 08:35:52,82,dcaf81e8-2fd5-474b-b424-5196ca6da2c4,play_game,"{'score': 467,'title': 'terror_turtles'}"
  2020-10-06 08:36:11,82,174541d0-4ddc-40b9-8513-f19d61e03276,play_game,"{'score': 162,'title': 'pac_money'}"
  2020-10-06 08:36:32,82,355b3c29-3cd0-4fbf-813c-3c8bdd3bab2e,logout,"{}"
  2020-10-22 12:43:00,11,6eef3359-dc93-4110-91ba-98ceb26d618f,login,"{}"
  2020-10-22 12:43:12,11,58b19d69-fdde-4ca0-8c5d-2f7b4bd0ef19,play_game,"{'score': 162,'title': 'terror_turtles'}"
  2020-10-22 12:43:37,11,d7b76141-15d9-4cb9-9466-930cf7956cbb,play_game,"{'score': 811,'title': 'terror_turtles'}"
  2020-10-22 12:43:51,11,fbabbb37-69cb-4fd7-a27f-d229d859d2e9,play_game,"{'score': 458,'title': 'terror_turtles'}"
  2020-10-22 12:44:21,11,10fb1267-0b36-4cb4-b744-4eeda80ac0df,play_game,"{'score': 805,'title': 'terror_turtles'}"
  2020-10-22 12:44:48,11,3a69eced-229d-4a4b-9090-8d0b525706d6,play_game,"{'score': 447,'title': 'wheres_my_car'}"
  2020-10-22 12:45:05,11,6f83e210-db10-4391-affc-e28101b7a41b,play_game,"{'score': 571,'title': 'pac_money'}"
  2020-10-22 12:45:15,11,beac848b-4b86-4d65-af82-c679d5bffc80,play_game,"{'score': 732,'title': 'wheres_my_car'}"
  2020-10-22 12:45:39,11,eee62dd6-1447-4ccd-9555-031d0e3d8ead,play_game,"{'score': 708,'title': 'wheres_my_car'}"
  2020-10-22 12:45:56,11,c4b98fcf-b420-40a2-9c78-25e1b35f9461,play_game,"{'score': 33,'title': 'terror_turtles'}"
  2020-10-22 12:46:10,11,cbeb570c-3e09-4cc1-81bd-ed9dcadcf3fc,play_game,"{'score': 73,'title': 'wheres_my_car'}"
  2020-10-22 12:46:34,11,afb77248-3a1b-4a77-b273-f7d0af67191f,play_game,"{'score': 622,'title': 'pac_money'}"
  2020-10-22 12:47:00,11,3ea8e159-0291-414e-b859-6a7b083a23e1,logout,"{}"
  2020-10-17 02:32:00,23,5626d8f7-e900-4955-b1e8-cf86a12deb92,login,"{}"
  2020-10-17 02:32:19,23,d20e4ac0-88f9-4dd4-90d4-fad77d89ee03,play_game,"{'score': 914,'title': 'pac_money'}"
  2020-10-17 02:32:24,23,1f1b8950-ed33-47d8-81db-9e22e7c14d48,play_game,"{'score': 574,'title': 'wheres_my_car'}"
  2020-10-17 02:32:50,23,0cee0aee-0c5d-4993-8300-01a2b9394405,play_game,"{'score': 525,'title': 'wheres_my_car'}"
  2020-10-17 02:33:10,23,04c9dddd-d064-4591-bf39-88d3c211701a,play_game,"{'score': 89,'title': 'terror_turtles'}"
  2020-10-17 02:33:14,23,a05b19c0-4788-4140-9905-5a43e1bd57f0,play_game,"{'score': 233,'title': 'pac_money'}"
  2020-10-17 02:33:27,23,38d8934a-9d6f-407c-825f-aaac5420cc83,play_game,"{'score': 208,'title': 'terror_turtles'}"
  2020-10-17 02:33:28,23,09c257ea-17b5-4a00-b5d8-476030a51eba,level_change,"{'level_change': 1}"
  2020-10-17 02:33:34,23,a391534e-9a56-4c40-8bdd-8fc4afdacff2,play_game,"{'score': 849,'title': 'pac_money'}"
  2020-10-17 02:33:36,23,fa95cbad-d044-41f8-b48d-55fc4315ff1a,play_game,"{'score': 180,'title': 'pac_money'}"
  2020-10-17 02:34:03,23,853587d4-0505-4232-8bc2-cc179b866215,play_game,"{'score': 337,'title': 'terror_turtles'}"
  2020-10-17 02:34:20,23,bcb6bb34-4bf5-462b-998d-abf332b99548,play_game,"{'score': 895,'title': 'wheres_my_car'}"
